"source","target"
"Cukurs nav tikai kaudze nešpetnu lieko kaloriju vien. Pētījumi apliecina , ka tas ir viens no lielākajiem aknu aptaukošanās veicinātājiem , kā rezultātā veidojas insulīna rezistence un metabolais sindroms , ko savukārt saista ar paaugstinātu risku saslimt ar cukura diabētu , sirds un asinsvadu slimībām , kā arī vēzi .","Cukurs nav tikai kaudze nešpetnu lieko kaloriju vien. Pētījumi apliecina , ka tas ir viens no lielākajiem aknu aptaukošanās veicinātājiem , kā rezultātā veidojas insulīna rezistence un metabolais sindroms , ko savukārt saista ar paaugstinātu risku saslimt ar cukura diabētu , sirds un asinsvadu slimībām , kā arī vēzi ."
"Katru gadu ASV vidēji 200 000 bērnu , vecumā līdz 18 Mēn , no smēķētāju ģim. ( kur smēķē abi vecāki vai viens no vecākiem ) , tiek ārstēti no pneimonijas un bronhīta un aptuveni 7 % šo bērnu ir vajadzīga Hospital. .","Katru gadu ASV vidēji 200 000 bērnu , vecumā līdz 18 mēnešiem , no smēķētāju ģimenēm ( kur smēķē abi vecāki vai viens no vecākiem ) , tiek ārstēti no pneimonijas un bronhīta un aptuveni 7 % šo bērnu ir vajadzīga hospitalizācija ."
"Autiņbiksīšu maiņa : ikreiz , kad tiek mainītas autiņbiksītes dupsis ir rūpīgi jānotīra - vienalga , vai ir vai nav bijusi lielā Vēd izeja , mitrums var kairināt maz dupsi , izraisot autiņbiksīšu dermatītu .","Autiņbiksīšu maiņa : ikreiz , kad tiek mainītas autiņbiksītes dupsis ir rūpīgi jānotīra - vienalga , vai ir vai nav bijusi lielā vēdera izeja , mitrums var kairināt mazo dupsi , izraisot autiņbiksīšu dermatītu ."
"7.1.1. ir no ganāmpulka , kas atzīts par brīvu no tuberkulozes un brucelozes saskaņā ar normatīvajiem aktiem par kārtību , kādā veic to infekcijas slimību profilaksi un apkarošanu , ar kurām slimo gan dzīvnieki , gan cilvēki , vai novietnes , kurā 42 D. laikā pirms izvešanas klīniskajos izm. nav konstatēta bruceloze un TB , dzīvnieki 30 d pirms iekraušanas izvešanai no novietnes ir tuberkulinizēti un pārbaudīti , lai ar laboratoriskām diagnostikas metodēm noteiktu brucelozes AV klātbūtni .","7.1.1. ir no ganāmpulka , kas atzīts par brīvu no tuberkulozes un brucelozes saskaņā ar normatīvajiem aktiem par kārtību , kādā veic to infekcijas slimību profilaksi un apkarošanu , ar kurām slimo gan dzīvnieki , gan cilvēki , vai novietnes , kurā 42 dienu laikā pirms izvešanas klīniskajos izmeklējumos nav konstatēta bruceloze un tuberkuloze , dzīvnieki 30 dienas pirms iekraušanas izvešanai no novietnes ir tuberkulinizēti un pārbaudīti , lai ar laboratoriskām diagnostikas metodēm noteiktu brucelozes antivielu klātbūtni ."
"Šie punkti ir nozīmīgi alergologa darbā , lai izvērtētu Reakc veidu , Nepiecie diagnostiku un to , vai drīkst veikt testus ar medikamentiem , vai diagnostiskie testi ir kontrindicēti , vai pieļaujama medikamenta atkārtota lietošana .","Šie punkti ir nozīmīgi alergologa darbā , lai izvērtētu reakcijas veidu , nepieciešamo diagnostiku un to , vai drīkst veikt testus ar medikamentiem , vai diagnostiskie testi ir kontrindicēti , vai pieļaujama medikamenta atkārtota lietošana ."
"Man pirms 4 mēn izoperēja ādas bazaliomu , bet uzreiz jau parādījās vairāki nelieli ādas veidojumi citās vietās , uz muguras - jostasvietā un uz Vēd. .","Man pirms 4 mēnešiem izoperēja ādas bazaliomu , bet uzreiz jau parādījās vairāki nelieli ādas veidojumi citās vietās , uz muguras - jostasvietā un uz vēdera ."
"RAKUS Ķīmijterapijas nod. vadītāja Signe Plāte , jautāta , vai līdzīga diskriminācija pastāv arī citās vēža Dgn , norāda , ka melanomas pacienti pašreiz viskrasāk izjūt valsts atbalsta atšķirības , taču viņi nav vienīgie .","Rīgas Austrumu klīniskās universitātes slimnīcas Ķīmijterapijas nodaļas vadītāja Signe Plāte , jautāta , vai līdzīga diskriminācija pastāv arī citās vēža diagnozēs , norāda , ka melanomas pacienti pašreiz viskrasāk izjūt valsts atbalsta atšķirības , taču viņi nav vienīgie ."
"Cistatīns C precīzāk atspoguļo GFR gadījumos , kad nieru funkcija tikai sāk pasliktināties , tāpēc to var uzskatīt par marķieri pie nieru saslimš .","Cistatīns C precīzāk atspoguļo glomerulu filtrācijas ātrumu gadījumos , kad nieru funkcija tikai sāk pasliktināties , tāpēc to var uzskatīt par marķieri pie nieru saslimšanām ."
"Es gribu teikt , ka esmu "" Spina bifida "" [ Latvijas spina bifida un hidrocefālijas ] biedrībā , kas nav [ Dgn ] manam bērnam , kas nav svarīgi , jo mēs cīnāmies nevis par Dgn atšķirībām , bet par kopīgiem jautājumiem , kas ir arī iekļaujošā izglītība .","Es gribu teikt , ka esmu "" Spina bifida "" [ Latvijas spina bifida un hidrocefālijas ] biedrībā , kas nav [ diagnoze ] manam bērnam , kas nav svarīgi , jo mēs cīnāmies nevis par diagnožu atšķirībām , bet par kopīgiem jautājumiem , kas ir arī iekļaujošā izglītība ."
"Kad steidzami jādodas pie Dr Lai būtu iespējams patstāvīgi atklāt dzimumzīmes , kas pārveidojas , dermatologi ir izstrādājuši īpašu ABCDE atgādni , kas palīdz noteikt , kad ir jāceļ trauksme un jāsteidzas pie Dr , lai nenonāktu melanomas bēdīgajā statistikā .","Kad steidzami jādodas pie ārsta Lai būtu iespējams patstāvīgi atklāt dzimumzīmes , kas pārveidojas , dermatologi ir izstrādājuši īpašu ABCDE atgādni , kas palīdz noteikt , kad ir jāceļ trauksme un jāsteidzas pie ārsta , lai nenonāktu melanomas bēdīgajā statistikā ."
"Diemžēl ar alerģiskām Reakc sirgstošu cilvēku kļūst vairāk , jo ieilgušam , Neg. stresam ir pa spēkam nolūkot arvien jaunus upurus , kuru senčiem nekad nav bijis ne Maz. sūdzību par alerģijām .","Diemžēl ar alerģiskām reakcijām sirgstošu cilvēku kļūst vairāk , jo ieilgušam , negatīvam stresam ir pa spēkam nolūkot arvien jaunus upurus , kuru senčiem nekad nav bijis ne mazāko sūdzību par alerģijām ."
"2012. gada pētījuma dati ir 1 no 68. Tiek uzskatīts , ka daļēji tas saistīts ar rūpīgāku diagnostiku , taču arī tas neizskaidro autisma gadījumu skaita pieaugumu pilnībā .","2012. gada pētījuma dati ir 1 no 68. Tiek uzskatīts , ka daļēji tas saistīts ar rūpīgāku diagnostiku , taču arī tas neizskaidro autisma gadījumu skaita pieaugumu pilnībā ."
"Piegāde kapsulas no prostatīta notiek 5 - 14 D laikā .","Piegāde kapsulas no prostatīta notiek 5 - 14 dienu laikā ."
"cilvēki , kuri vecāki par 65 G. , jo šajā vecumā imūnā sistēma vairs nenodrošina pilnvērtīgu aizsardzību pret saslimš un nereti saasinās arī Hr slimības , kas kopā ar gripas vīrusu var radīt dzīvībai bīstamas komplikācijas ;","cilvēki , kuri vecāki par 65 gadiem , jo šajā vecumā imūnā sistēma vairs nenodrošina pilnvērtīgu aizsardzību pret saslimšanu un nereti saasinās arī hroniskās slimības , kas kopā ar gripas vīrusu var radīt dzīvībai bīstamas komplikācijas ;"
"Pēdējā laikā cilvēki ielaiž savos ūdeņos ( ezeros , dīķos ) LV faunai svešās vēžu sugas - šaurspīļu vēzi , signālvēzi un dzeloņvaigu vēzi , kuri nav tik ļoti prasīgi pret dzīvošanas apstākļiem kā vietējie platspīļu vēži , pie tam ir imūni pret vēžu mēri , no kura masveidā var iet bojā platspīļu vēzis .","Pēdējā laikā cilvēki ielaiž savos ūdeņos ( ezeros , dīķos ) Latvijas faunai svešās vēžu sugas - šaurspīļu vēzi , signālvēzi un dzeloņvaigu vēzi , kuri nav tik ļoti prasīgi pret dzīvošanas apstākļiem kā vietējie platspīļu vēži , pie tam ir imūni pret vēžu mēri , no kura masveidā var iet bojā platspīļu vēzis ."
"Gandrīz katru d tahikardija , kas jau ir no pirmās Grav D. .","Gandrīz katru dienu tahikardija , kas jau ir no pirmās grūtniecības dienas ."
"Caur brūcēm var iekļūt dažādu slimību , Piem , lapu koka vēža , sudraboto lapu slimības un citu infekciju , izraisītāji .","Caur brūcēm var iekļūt dažādu slimību , piemēram , lapu koka vēža , sudraboto lapu slimības un citu infekciju , izraisītāji ."
"Gļotas ir ideāla barība dažādām baktērijām , piem. , veidojas parodontoze .","Gļotas ir ideāla barība dažādām baktērijām , piemēram , veidojas parodontoze ."
"Šo St. sauc par latentu tuberkulozes infekciju .","Šo stāvokli sauc par latentu tuberkulozes infekciju ."
"Valsts izglītības satura centrs sadarbībā ar LV Universitātes Fizikas , matemātikas un optometrijas fakultāti , LV Universitātes INFO tehnoloģiju departamentu un pašvaldībām organizē pilsētas un novadu apvienības olimpiādi .","Valsts izglītības satura centrs sadarbībā ar Latvijas Universitātes Fizikas , matemātikas un optometrijas fakultāti , Latvijas Universitātes Informācijas tehnoloģiju departamentu un pašvaldībām organizē pilsētas un novadu apvienības olimpiādi ."
"Līdz pat aknu cirozes posmam izmaiņas aknās ir atgriezeniskas , tādēļ uzsākt efektīvu ārstēšanu tad , kad fibroze ir 3. un 4. stadijā , vēl nav par vēlu : atbrīvojot organismu no vīrusa , aknu darbība atjaunojas .","Līdz pat aknu cirozes posmam izmaiņas aknās ir atgriezeniskas , tādēļ uzsākt efektīvu ārstēšanu tad , kad fibroze ir 3. un 4. stadijā , vēl nav par vēlu : atbrīvojot organismu no vīrusa , aknu darbība atjaunojas ."
"Ekstrakapsulāra kataraktas ekstrakcija , izmantojot irigāciju-aspirāciju ar lēcas vērtību ( apmaksā , tikai ja veic amb. vai d stacionārā .","Ekstrakapsulāra kataraktas ekstrakcija , izmantojot irigāciju-aspirāciju ar lēcas vērtību ( apmaksā , tikai ja veic ambulatori vai dienas stacionārā ."
"Taču , ja mēs lietojam šo teoriju gadījumos , kas attiecas uz smadzeņu traumām un slimībām , tad , piem , dažu amnēzijas veidu gadījumā personas saglabā atmiņu kontinuitāti ( turpinājumu ) ar viņu pagātni , bet nav spējīgas veidot jaunas atmiņas , tātad tām vairs nav personīgas vēstures , un personas identitāte ir apdraudēta .","Taču , ja mēs lietojam šo teoriju gadījumos , kas attiecas uz smadzeņu traumām un slimībām , tad , piemēram , dažu amnēzijas veidu gadījumā personas saglabā atmiņu kontinuitāti ( turpinājumu ) ar viņu pagātni , bet nav spējīgas veidot jaunas atmiņas , tātad tām vairs nav personīgas vēstures , un personas identitāte ir apdraudēta ."
"Tur , kur Siev. ir nospiedošā pārsvarā , kā tas ir psihoterapijā , interešu fokuss vēršas uz attiecībām - kā mēs jūtamies .","Tur , kur sievietes ir nospiedošā pārsvarā , kā tas ir psihoterapijā , interešu fokuss vēršas uz attiecībām - kā mēs jūtamies ."
"64. Ieslodzījuma vietas administrācija izsniedz ieslodzītajam , kuram diagnosticēta Covid-19 infekcija vai kurš atbilstoši šiem noteikumiem atzīts par kontaktpersonu un tiek atbrīvots no ieslodzījuma vietas , INFO par viņa pienākumiem atbilstoši šiem noteikumiem un INFO par personas pienākumu nekavējoties vērsties pie ģim Dr. , kā arī , ja iespējams , - INFO par saziņas iespējām ar personas ģimenes Dr. .","64. Ieslodzījuma vietas administrācija izsniedz ieslodzītajam , kuram diagnosticēta Covid-19 infekcija vai kurš atbilstoši šiem noteikumiem atzīts par kontaktpersonu un tiek atbrīvots no ieslodzījuma vietas , informāciju par viņa pienākumiem atbilstoši šiem noteikumiem un informāciju par personas pienākumu nekavējoties vērsties pie ģimenes ārsta , kā arī , ja iespējams , - informāciju par saziņas iespējām ar personas ģimenes ārstu ."
"Neregulārai svīšanai naktīs nevajadzētu būt par iemeslu bažām , tomēr , ja tas notiek bieži , ieteicams griezties pie sava ģim. dr. .","Neregulārai svīšanai naktīs nevajadzētu būt par iemeslu bažām , tomēr , ja tas notiek bieži , ieteicams griezties pie sava ģimenes ārsta ."
"Daži ārsti var arī neticēt homeopātijai , bet nozīmēt homeopātiskus preparātus placebo vietā , kad ārstēšana nav Nepiecie .","Daži ārsti var arī neticēt homeopātijai , bet nozīmēt homeopātiskus preparātus placebo vietā , kad ārstēšana nav nepieciešama ."
"Pētnieki var pārbaudīt , cik lietderīgi mūsu LV organisma imūno sistēmu , cena gabarītiem līmeni AV sauc par Ig a ( ig a ) .","Pētnieki var pārbaudīt , cik lietderīgi mūsu latvija organisma imūno sistēmu , cena gabarītiem līmeni antivielas sauc par imunoglobulīns a ( ig a ) ."
"Vai tiešām nav skaidrs , ka pak. Pak projekts pērn nomira , un reanimēt to bija liela muļķība .","Vai tiešām nav skaidrs , ka šis pakāpju projekts pērn nomira , un reanimēt to bija liela muļķība ."
"Uzskata , ka grūtniecības laikā pastiprinās jostasvietas izliekums uz priekšu ( iestājas hiperlordoze ) .","Uzskata , ka grūtniecības laikā pastiprinās jostasvietas izliekums uz priekšu ( iestājas hiperlordoze ) ."
"Pagājušajā g. mēs Austrumu slimnīcā veicām pētījumu - gribējām paskatīties , cik pacientu , kuri ar insultu nonāk slimnīcā , lieto antikoagulantus sirds Aritm gadījumā .","Pagājušajā gadā mēs Austrumu slimnīcā veicām pētījumu - gribējām paskatīties , cik pacientu , kuri ar insultu nonāk slimnīcā , lieto antikoagulantus sirds aritmijas gadījumā ."
"Ar kardiovaskulāru notikumu saistīta nāve vai hospital ar akūtu sirds mazspēju mazinās par 37 % , mirstība visu iemeslu dēļ - par 24 % , hospital visu iemeslu dēļ - par 23 % , hospital. sirds mazspējas dēļ - par 42 % .","Ar kardiovaskulāru notikumu saistīta nāve vai hospitalizācija ar akūtu sirds mazspēju mazinās par 37 % , mirstība visu iemeslu dēļ - par 24 % , hospitalizācija visu iemeslu dēļ - par 23 % , hospitalizācija sirds mazspējas dēļ - par 42 % ."
"Stacija ir tik nepieejama šajā laikā , ka reiz vienai no tās darbiniecēm nācās pašai sev piemērot chth kursu , kad viņa atklāja , ka ir slima ar krūts vēzi .","Stacija ir tik nepieejama šajā laikā , ka reiz vienai no tās darbiniecēm nācās pašai sev piemērot ķīmijterapijas kursu , kad viņa atklāja , ka ir slima ar krūts vēzi ."
"Tātad , ja cilvēks lietojis kādu antikoagulantu un ja uzņemšanas nod ir attiecīgais antidots , to ievadot , iespējams veikt arī trombolīzi .","Tātad , ja cilvēks lietojis kādu antikoagulantu un ja uzņemšanas nodaļā ir attiecīgais antidots , to ievadot , iespējams veikt arī trombolīzi ."
"Zvanīju Dr. un prasīju , kas noticis , un viņš teica , ka visticamāk , tas ir apendicīts .","Zvanīju ārstam un prasīju , kas noticis , un viņš teica , ka visticamāk , tas ir apendicīts ."
"Pēc šī principa inhalācijas šķīdums no zāļu tvertnes pakāpeniski sajaucas ar saspiesto gaisu un tam saduroties ar deflektoru rodas mikroskopisku daļiņu aerosols .","Pēc šī principa inhalācijas šķīdums no zāļu tvertnes pakāpeniski sajaucas ar saspiesto gaisu un tam saduroties ar deflektoru rodas mikroskopisku daļiņu aerosols ."
"Bēdīgāk situācija var beigties vienīgi tad , ja cilvēkam ir ļoti spēcīga alerģija pret bišu vai lapseņu indi ( reakc katram var atšķirties , dažiem tā ir tikai pret noteiktu inžu grupu , piem. , pret bitēm un lapsenēm ) vai kodumu skaits ir ļoti liels un indes vienkārši pārāk daudz .","Bēdīgāk situācija var beigties vienīgi tad , ja cilvēkam ir ļoti spēcīga alerģija pret bišu vai lapseņu indi ( reakcija katram var atšķirties , dažiem tā ir tikai pret noteiktu inžu grupu , piemēram , pret bitēm un lapsenēm ) vai kodumu skaits ir ļoti liels un indes vienkārši pārāk daudz ."
"Vaginālās pārbaudes var ienest ķermenī baktērijas , kas izraisa infekcijas un kam sekas var būt ķeizargrieziena operācija .","Vaginālās pārbaudes var ienest ķermenī baktērijas , kas izraisa infekcijas un kam sekas var būt ķeizargrieziena operācija ."
"Šajā gadījumā ne visi bērni , kas ir inficējušies , saslimst ar Tuberk. .","Šajā gadījumā ne visi bērni , kas ir inficējušies , saslimst ar tuberkulozi ."
"Abas bijām sajūsmā par "" Ātruma cilts "" kartingu , jo ieguvām kārtīgu adrenalīna devu , pacilātu sajūtu visas d garumā , pozit. pieredzi un plašu emociju buķeti , sajūtoties kā filmā "" Ātrs un bez žēlastības "" , kur nevalda pieņemtie ceļu satiksmes noteikumi .","Abas bijām sajūsmā par "" Ātruma cilts "" kartingu , jo ieguvām kārtīgu adrenalīna devu , pacilātu sajūtu visas dienas garumā , pozitīvu pieredzi un plašu emociju buķeti , sajūtoties kā filmā "" Ātrs un bez žēlastības "" , kur nevalda pieņemtie ceļu satiksmes noteikumi ."
