"source","target"
"Tāds pārsējs rada lielu miera St. spiedienu , bet staigājot iestiepjas un darba spiediens ir zems .","Tāds pārsējs rada lielu miera stāvokļa spiedienu , bet staigājot iestiepjas un darba spiediens ir zems ."
"Kā augsnes pH reakc. ietekmē kultūraugu ražu , kā mainās dažādu mikro un makroelementu izmantošana atkarībā no augsnes skābuma un kā pareizi izmantot un analizēt iegūtos augšņu Anal. rezultātus ?","Kā augsnes pH reakcija ietekmē kultūraugu ražu , kā mainās dažādu mikro un makroelementu izmantošana atkarībā no augsnes skābuma un kā pareizi izmantot un analizēt iegūtos augšņu analīžu rezultātus ?"
"Pastāv risks , ka cilvēki ir lejupielādējuši inficētus failus no Bittorent aplikācijas , un , ja tā ir - viņi saņēma arī "" KeRanger "" ļaunprogrammatūru , kas trīs dienu laikā pēc vīrusa lejupielādes šifrē lietotāja datora cieto disku .","Pastāv risks , ka cilvēki ir lejupielādējuši inficētus failus no Bittorent aplikācijas , un , ja tā ir - viņi saņēma arī "" KeRanger "" ļaunprogrammatūru , kas trīs dienu laikā pēc vīrusa lejupielādes šifrē lietotāja datora cieto disku ."
"Svarīgi ir tas , ka dažāda līmeņa vadītāji ir biežāk izdegšanas Syndr riska grupā un pārsvarā tas tiek pamanīts tikai izdegšanas Syndr jau minētajās pēdējās divās stad .","Svarīgi ir tas , ka dažāda līmeņa vadītāji ir biežāk izdegšanas sindroma riska grupā un pārsvarā tas tiek pamanīts tikai izdegšanas sindroma jau minētajās pēdējās divās stadijās ."
"Savukārt pēc Jāņiem turpinās pļavu zāļu ziedēšana un alerģijas izpausmes jutīs tie , kas ir jutīgi pret pļavu zālēm , bet no Jūl. - pret nezālēm : vērmelēm , vībotnēm , balandām .","Savukārt pēc Jāņiem turpinās pļavu zāļu ziedēšana un alerģijas izpausmes jutīs tie , kas ir jutīgi pret pļavu zālēm , bet no jūlija - pret nezālēm : vērmelēm , vībotnēm , balandām ."
"Mūsu pirmajam kaķim , kārtīgam runcim bija tieksme vasarās tā izkauties , ka pēc tam izskatījas nevis pēc kaķa , bet pusdzīvas pudeļu birstes .. vienā reizē bija tikusi infekcija kājā un pa smago un tas bija briesmīgi , jo divus g. kāja puva nost , bez jokiem .. pie dr vedām , paši ārstējām .. nekas nelīdzēja .. kaut kā beigās viņu noturējām , jo dr. zāles nevarēja tā vienkārši uzlikt un palaist .. kāja bija jāapbindē lai zāles iesūcas un veido iedarbību ( kas kā varat iedomāties nav viegli , jo kaķs tās bindes plēsa nost ne pa jokam un tā epopeja vilkās smagi un ilgi , bet beigās piespiedām šamo stūrī un kaķis tika izveseļots un kāja vesela ) , lai infekcija neiekļūst pa jaunam .. es piekrītu Cerītei , ir jāuzmanās , jo ja brūcē ir iekļuvusi infekcija paliks tikai sliktāk .. bez daktera nekādi .","Mūsu pirmajam kaķim , kārtīgam runcim bija tieksme vasarās tā izkauties , ka pēc tam izskatījas nevis pēc kaķa , bet pusdzīvas pudeļu birstes .. vienā reizē bija tikusi infekcija kājā un pa smago un tas bija briesmīgi , jo divus gadus kāja puva nost , bez jokiem .. pie daktera vedām , paši ārstējām .. nekas nelīdzēja .. kaut kā beigās viņu noturējām , jo daktera zāles nevarēja tā vienkārši uzlikt un palaist .. kāja bija jāapbindē lai zāles iesūcas un veido iedarbību ( kas kā varat iedomāties nav viegli , jo kaķs tās bindes plēsa nost ne pa jokam un tā epopeja vilkās smagi un ilgi , bet beigās piespiedām šamo stūrī un kaķis tika izveseļots un kāja vesela ) , lai infekcija neiekļūst pa jaunam .. es piekrītu Cerītei , ir jāuzmanās , jo ja brūcē ir iekļuvusi infekcija paliks tikai sliktāk .. bez daktera nekādi ."
"No fibromialģijas biežāk cieš siev. Vid G. - šī slimība skar apmēram 5 % šīs grupas .","No fibromialģijas biežāk cieš sievietes vidējos gados - šī slimība skar apmēram 5 % šīs grupas ."
"Cehs.lv : Kāda ir situācija ar pedofiliju LV ?","Cehs.lv : Kāda ir situācija ar pedofiliju Latvijā ?"
"Vecākiem kaķiem mazkustīgums bieži vien ir vienīgā osteoartrīta pazīme un , ja kaķim ir sirds vai elpoš. problēmas , viņi nelabprāt rotaļāsies .","Vecākiem kaķiem mazkustīgums bieži vien ir vienīgā osteoartrīta pazīme un , ja kaķim ir sirds vai elpošanas problēmas , viņi nelabprāt rotaļāsies ."
"Vai Kaimiņpartijas vietu Sk. šajā Saeimā , kas atbilst Zīgerista partijas 16 vietām 6. Saeimā 1995. G. , neliecina par to , ka vēlētāja vecumu ir sasniegusi paaudze , kas Zīgerista sāgu nav piedzīvojusi un tāpēc nav imūna pret tukšiem solījumiem ?","Vai Kaimiņpartijas vietu skaits šajā Saeimā , kas atbilst Zīgerista partijas 16 vietām 6. Saeimā 1995. gadā , neliecina par to , ka vēlētāja vecumu ir sasniegusi paaudze , kas Zīgerista sāgu nav piedzīvojusi un tāpēc nav imūna pret tukšiem solījumiem ?"
"Savukārt 85,6 % no visiem nāves gadījumiem ar plaušu , bronhu ļaundabīgo audzēju vecuma grupā pēc 30 gadiem bija tabakas lietošanas rezultātā .","Savukārt 85,6 % no visiem nāves gadījumiem ar plaušu , bronhu ļaundabīgo audzēju vecuma grupā pēc 30 gadiem bija tabakas lietošanas rezultātā ."
"Viņš teic , ka līdzīgas formas nav nekas jauns , bet parasti tās ir no silikona un maksā ap 20 EUR , bet "" BrickMaker "" formas ir no cita materiāla un maksā četras reizes mazāk .","Viņš teic , ka līdzīgas formas nav nekas jauns , bet parasti tās ir no silikona un maksā ap 20 eiro , bet "" BrickMaker "" formas ir no cita materiāla un maksā četras reizes mazāk ."
"Konjunktivītu ārstēšanā neiesaka izmantot acu pārsējus , jo zem tiem ir lieliska vide , kur atkal veidoties jauniem Mikroorg. .","Konjunktivītu ārstēšanā neiesaka izmantot acu pārsējus , jo zem tiem ir lieliska vide , kur atkal veidoties jauniem mikroorganismiem ."
"Ilgstoši kalcija un D vitamīni preparāti jālieto osteoporozes pac .","Ilgstoši kalcija un D vitamīni preparāti jālieto osteoporozes pacientiem ."
"1. Swarm mutācija , kur ir nepiecie nevis inficēt cilvēkus , bet nogalināt .","1. Swarm mutācija , kur ir nepieciešams nevis inficēt cilvēkus , bet nogalināt ."
"Visvairāk no alerģijas cieš siev","Visvairāk no alerģijas cieš sievietes"
"Tas nozīmē , ka mēs patiesībā mēs nemaz precīzi nezinām , cik milzīgā mērogā sastopamas vakcinācijas Neg sekas , līdz ar to kalkulācija , vai vispār no vakcinām ir kaut kāds ( ja vispār ! )","Tas nozīmē , ka mēs patiesībā mēs nemaz precīzi nezinām , cik milzīgā mērogā sastopamas vakcinācijas negatīvās sekas , līdz ar to kalkulācija , vai vispār no vakcinām ir kaut kāds ( ja vispār ! )"
"Jāņem vērā grūtniecēm vai mātēm , kas baro bērnu ar krūti , bērniem un augsta riska grupām , Piem , pac ar aknu slimību vai epilepsiju .","Jāņem vērā grūtniecēm vai mātēm , kas baro bērnu ar krūti , bērniem un augsta riska grupām , piemēram , pacientiem ar aknu slimību vai epilepsiju ."
"Izcils vara avots , kam ir liela nozīme Atsev sāpju mazināšanā , sevišķi reimatiskā artrīta gadījumā .","Izcils vara avots , kam ir liela nozīme atsevišķu sāpju mazināšanā , sevišķi reimatiskā artrīta gadījumā ."
"Ņemot vērā , ka imunitāte izveidojas 14 dienu laikā pēc vakcinācijas un gripas izplatība parasti ilgst vairākus Mēn - līdz pat maija beigām , vakcinēties pret gripu nav par vēlu arī epidēmijas laikā .","Ņemot vērā , ka imunitāte izveidojas 14 dienu laikā pēc vakcinācijas un gripas izplatība parasti ilgst vairākus mēnešus - līdz pat maija beigām , vakcinēties pret gripu nav par vēlu arī epidēmijas laikā ."
"Piem. , paracetamols ir ļoti toksisks aknām .","Piemēram , paracetamols ir ļoti toksisks aknām ."
"speciālisti iesaka veikt pēc infūzijas 2 - 3 reizes d 200 ml .","speciālisti iesaka veikt pēc infūzijas 2 - 3 reizes dienā 200 ml ."
"Alerģiskās Reakc. rašanās pamatā galvenā loma ir cilvēka imūnajai sistēmai .","Alerģiskās reakcijas rašanās pamatā galvenā loma ir cilvēka imūnajai sistēmai ."
"Jūs tiešām domājat , ka kādam luterānim ir tik briesmīga alerģija pret žīdu Siev. Mariju , kam laimējās / sapīgi gadījās būt tai pirmajai , kas sastapās ar Dieva pasaules revolūciju Kristū ?","Jūs tiešām domājat , ka kādam luterānim ir tik briesmīga alerģija pret žīdu sievieti Mariju , kam laimējās / sapīgi gadījās būt tai pirmajai , kas sastapās ar Dieva pasaules revolūciju Kristū ?"
"Vitamīnu daudzums organismā sarūk , un d. saules deva vairs nespēj pasargāt mūsu imūno sistēmu no vīrusiem un slimošanas .","Vitamīnu daudzums organismā sarūk , un dienas saules deva vairs nespēj pasargāt mūsu imūno sistēmu no vīrusiem un slimošanas ."
"Veselības centra 4 "" un "" Capital Clinic Riga "" ginekoloģe Inese Martišune stāsta par jaunāko "" Veselības centra 4 "" ginekoloģijas dienesta guvumu - šobrīd pasaulē modernāko un Baltijā vienīgo ultrasonogrāfijas iekārtu "" Voluson E10 "" , kas ļauj veikt ļoti precīzus 3D un 4D Izm. .","Veselības centra 4 "" un "" Capital Clinic Riga "" ginekoloģe Inese Martišune stāsta par jaunāko "" Veselības centra 4 "" ginekoloģijas dienesta guvumu - šobrīd pasaulē modernāko un Baltijā vienīgo ultrasonogrāfijas iekārtu "" Voluson E10 "" , kas ļauj veikt ļoti precīzus 3D un 4D izmeklējumus ."
"Liekas , ka mizogīnija ( siev. nīšana ) ir gan LV bīskapu , gan daudzu "" tradicionālo "" oficiāla pozīcija .","Liekas , ka mizogīnija ( sieviešu nīšana ) ir gan Latvijas bīskapu , gan daudzu "" tradicionālo "" oficiāla pozīcija ."
"Regulāri un rūpīgi mazgājot rokas , ikviens var sevi pasargāt no daudzām infekcijas slimībām , piemēram , saaukstēšanās .","Regulāri un rūpīgi mazgājot rokas , ikviens var sevi pasargāt no daudzām infekcijas slimībām , piemēram , saaukstēšanās ."
"1997. g. grupa Alerģija izdod otro kaseti Gods kalpot Latvijai , ko ieraksta studijā Wolftail .","1997. gadā grupa Alerģija izdod otro kaseti Gods kalpot Latvijai , ko ieraksta studijā Wolftail ."
"Turklāt Pac ir vēža slimnieks , kuru ievedot slimnīcā ar furnje gangrēnu Dr teica - pāris dienas un viss .","Turklāt pacients ir vēža slimnieks , kuru ievedot slimnīcā ar furnje gangrēnu dakteri teica - pāris dienas un viss ."
"Paralēli pierādījumos balstītajai [ medicīnai ] Āzijā , piem , ir orientālā medicīna , bet Eiropā - homeopātija ...","Paralēli pierādījumos balstītajai [ medicīnai ] Āzijā , piemēram , ir orientālā medicīna , bet Eiropā - homeopātija ..."
""" LV aptiekas "" dāvana Valsts asinsdonoru centram",""" Latvijas aptiekas "" dāvana Valsts asinsdonoru centram"
"Kopš 2001. G. katru g proporcionāli samazinās injicējamo narkotiku lietotāju vidū atklāto gadījumu Sk. , bet pieaug heteroseksuālos dzimumkontaktos inficēto Sk .","Kopš 2001. gada katru gadu proporcionāli samazinās injicējamo narkotiku lietotāju vidū atklāto gadījumu skaits , bet pieaug heteroseksuālos dzimumkontaktos inficēto skaits ."
"Mediķu iebildes , kuri brīdina , ka pieaug to bērnu Sk , kuriem tiek diagnosticētas tādas slimības kā autiskā spektra traucējumi un uzmanības deficīta sindr .","Mediķu iebildes , kuri brīdina , ka pieaug to bērnu skaits , kuriem tiek diagnosticētas tādas slimības kā autiskā spektra traucējumi un uzmanības deficīta sindroms ."
"Es varu iedomāties , ka tas nav ērti - jāņem līdzi glikometrs , jāizdomā , kur un kā veikt glik līmeņa paškontroli , tomēr , ja GLU līmeņa paškontrole palīdz izvairīties no hipoglikēmijas un ja palīdz man justies pārliecinātākam par sevi , tad var atrast laiku un vietu , kur paškontroli veikt , jo tas atvieglo dzīvi .","Es varu iedomāties , ka tas nav ērti - jāņem līdzi glikometrs , jāizdomā , kur un kā veikt glikozes līmeņa paškontroli , tomēr , ja glikozes līmeņa paškontrole palīdz izvairīties no hipoglikēmijas un ja palīdz man justies pārliecinātākam par sevi , tad var atrast laiku un vietu , kur paškontroli veikt , jo tas atvieglo dzīvi ."
"33.2. lai attaisnojuma Dok. par narkotisko un psihotropo vielu un zāļu iegādi un uzskaiti tiktu glabāti Atsev. no citu zāļu pieprasījumiem un attaisnojuma dok .","33.2. lai attaisnojuma dokumenti par narkotisko un psihotropo vielu un zāļu iegādi un uzskaiti tiktu glabāti atsevišķi no citu zāļu pieprasījumiem un attaisnojuma dokumentiem ."
"CNS depresanti atrodas Labklājības Ministrijas Bīstamo psihotropo vielu sarakstā , jo tās var izmantot ļaunprātīgos nolūkos , tāpēc tos var iegādāties aptiekās , bet tikai ar dr. recepti .","CNS depresanti atrodas Labklājības Ministrijas Bīstamo psihotropo vielu sarakstā , jo tās var izmantot ļaunprātīgos nolūkos , tāpēc tos var iegādāties aptiekās , bet tikai ar ārsta recepti ."
"Tas ir saistīts ar to , ka dzimumdzīves sākumā kopā ar infekcijām , kuras tiek nodotas intīmā ceļā , un nevēlamas Grav var rasties nepatīkamas sajūtas sakarā ar to , ka vagīnā iekļūst sveša flora .","Tas ir saistīts ar to , ka dzimumdzīves sākumā kopā ar infekcijām , kuras tiek nodotas intīmā ceļā , un nevēlamas grūtniecības var rasties nepatīkamas sajūtas sakarā ar to , ka vagīnā iekļūst sveša flora ."
"Tad pagrieziet zīdaini ar Vēd. uz augšu un , ja Svešķ. ir redzams , izņemiet to no mutes .","Tad pagrieziet zīdaini ar vēderu uz augšu un , ja svešķermenis ir redzams , izņemiet to no mutes ."
"Individuālās pieņemš laikā ārsts atbild uz visiem jautājumiem , veic ginekoloģisko USG un , ja nepiecie , ņem Anal. papildu diagnostikai . ""","Individuālās pieņemšanas laikā ārsts atbild uz visiem jautājumiem , veic ginekoloģisko ultrasonogrāfiju un , ja nepieciešams , ņem analīzes papildu diagnostikai . """
"Doktors Viljams Hennens ( William J. Hennen ) daudzus g veltījis imūnsistēmas un transfērfaktoru pētīšanai , un , apvienojot savu pētījumu rezultātus ar neskaitāmiem citu zinātnieku pētījumu rezultātiem , parāda , kā strādā imūnsistēma atkarībā no vecuma .","Doktors Viljams Hennens ( William J. Hennen ) daudzus gadus veltījis imūnsistēmas un transfērfaktoru pētīšanai , un , apvienojot savu pētījumu rezultātus ar neskaitāmiem citu zinātnieku pētījumu rezultātiem , parāda , kā strādā imūnsistēma atkarībā no vecuma ."
"Piesardzības pasākumi : tiek prasīts sertifikāts par vakcināciju pret dzelteno drudzi ceļotājiem , kas ir vecāki par 1 G. un ierodas no infekcijas skartajām vietām .","Piesardzības pasākumi : tiek prasīts sertifikāts par vakcināciju pret dzelteno drudzi ceļotājiem , kas ir vecāki par 1 gadu un ierodas no infekcijas skartajām vietām ."
"Pagaidām ir tikai viegla Tº un saaukstēšanās pazīmes .","Pagaidām ir tikai viegla temperatūra un saaukstēšanās pazīmes ."
"Septembris ne tikai skolēniem un studentiem , bet arī LV Jaunajien gastroenterologiem iesākās darbīgi un apņēmības pilni !","Septembris ne tikai skolēniem un studentiem , bet arī Latvijas Jaunajien gastroenterologiem iesākās darbīgi un apņēmības pilni !"
"Tagad vēl labāk saprotam , kāpēc Dr ieteiktās zāles ( ar mērķi mazināt skābi kuņģī ) ne tik vien kā nepalīdz , bet ilgtermiņā situāciju pastiprina - skābes mazāk , baktērijas dzīvo uz nebēdu , un atvilnis turpinās , tikai to nomaskē ar sārmainām zālēm , kas maldinoši mums iedveš , ka problēmas nav .","Tagad vēl labāk saprotam , kāpēc ārstu ieteiktās zāles ( ar mērķi mazināt skābi kuņģī ) ne tik vien kā nepalīdz , bet ilgtermiņā situāciju pastiprina - skābes mazāk , baktērijas dzīvo uz nebēdu , un atvilnis turpinās , tikai to nomaskē ar sārmainām zālēm , kas maldinoši mums iedveš , ka problēmas nav ."
"Ievēro laiku , kad alergēni gaisā ir vislielākajā Konc .","Ievēro laiku , kad alergēni gaisā ir vislielākajā koncentrācijā ."
"Problēma tāda , ka tonusa meklējumos Nepiecie. adrenalīna deva ar katru piedzīvojumu kļūstot aizvien lielāka .","Problēma tāda , ka tonusa meklējumos nepieciešamā adrenalīna deva ar katru piedzīvojumu kļūstot aizvien lielāka ."
"iemesli var būt daudz un dažādi , ( veselības stāvokļa pasliktināšanas , darba telpu neatbilstība , smakas , alerģija , morāla aizskaršana no darba kolēģu puses , sapratne par to ka šis darbs man nav piemērots un es to nevaru veikt kvalitatīvi u.tml. ) protams tas vis ir jāizklāsta darba devējam iesnieguma minot iemeslu un datumu , kad vēlaties neturpināt darba attiecības bet tos pamatā izvērtē darba devējs , tāpēc jau tas ir taisnprātības princips , nekur sīkāk šī principa parametri nav noregulēti likumā , lai noskaidrotu vai darba devējs rīkojas likumam atbilstoši jāgriežas Valsts darba inspekcijā .","iemesli var būt daudz un dažādi , ( veselības stāvokļa pasliktināšanas , darba telpu neatbilstība , smakas , alerģija , morāla aizskaršana no darba kolēģu puses , sapratne par to ka šis darbs man nav piemērots un es to nevaru veikt kvalitatīvi u.tml. ) protams tas vis ir jāizklāsta darba devējam iesnieguma minot iemeslu un datumu , kad vēlaties neturpināt darba attiecības bet tos pamatā izvērtē darba devējs , tāpēc jau tas ir taisnprātības princips , nekur sīkāk šī principa parametri nav noregulēti likumā , lai noskaidrotu vai darba devējs rīkojas likumam atbilstoši jāgriežas Valsts darba inspekcijā ."
